JobID,Job Title,Salary,Year
1388,Prospect Research Analyst,"$53,984.00",2022
1389,Prospect Research Analyst Iii,"$68,317.00",2024
1390,Prospect Research Analyst,"$57,230.00",2023
1391,Prospect Research Analyst,"$59,303.00",2021
1392,Prospect Research Analyst,"$48,719.00",2024
1393,Prospect Research Analyst,"$53,788.00",2023
1394,Prospect Research Analyst,"$25,990.00",2024
1397,Prospect Research Analyst,"$55,000.00",2021
1398,Prospect Research Analyst,"$54,967.00",2021
1399,Prospect Research Analyst,"$53,626.00",2020
1401,Prospect Research Analyst,"$49,735.00",2022
1402,Prospect Research Analyst,"$50,118.00",2019
1403,Prospect Research Analyst,"$52,000.00",2024
1404,Prospect Research Analyst,"$52,401.00",2018
1408,Prospect Research Analyst,"$53,187.00",2021
1409,Prospect Research Analyst,"$61,939.00",2025
1410,Prospect Research Analyst,"$50,000.00",2023
1413,Prospect Research Analyst,"$49,000.00",2023
1414,Prospect Research Analyst,"$49,000.00",2023
1418,Prospect Research Analyst,"$50,067.00",2021
1421,Prospect Research Analyst,"$50,000.00",2018
1422,Prospect Research Analyst,"$50,000.00",2019
1423,Prospect Research Analyst,"$55,000.00",2022
1424,Prospect Research Analyst,"$45,493.00",2021
1429,Prospect Research Analyst,"$49,000.00",2021
1434,Prospect Research Analyst,"$50,067.00",2022
1437,Prospect Research Analyst,"$47,669.00",2024
1438,Prospect Research Analyst,"$47,000.00",2023
1440,Prospect Research Analyst,"$44,880.00",2019
1442,Prospect Research Analyst,"$41,944.00",2019
1445,Prospect Research Analyst,"$66,950.00",2023
1448,Prospect Research Analyst,"$59,303.00",2022
1449,Prospect Research Analyst,"$48,000.00",2018
1450,Prospect Research Analyst,"$48,000.00",2018
1451,Prospect Research Analyst,"$48,000.00",2018
1452,Prospect Research Analyst,"$48,961.00",2022
1453,Prospect Research Analyst,"$48,961.00",2022
1454,Prospect Research Analyst,"$48,000.00",2022
1455,Prospect Research Analyst,"$48,000.00",2018
1456,Prospect Research Analyst,"$48,000.00",2019
1457,Prospect Research Analyst,"$48,000.00",2019
1458,Prospect Research Analyst,"$48,000.00",2019
1459,Prospect Research Analyst,"$48,000.00",2019
1460,Prospect Research Analyst,"$48,000.00",2019
1461,Prospect Research Analyst,"$45,164.00",2020
1462,Prospect Research Analyst,"$45,164.00",2020
1463,Prospect Research Analyst,"$45,164.00",2020
1464,Prospect Research Analyst,"$45,164.00",2020
1465,Prospect Research Analyst,"$44,819.00",2021
1466,Prospect Research Analyst,"$44,819.00",2021
1467,Prospect Research Analyst,"$44,819.00",2021
1468,Prospect Research Analyst,"$44,819.00",2021
1469,Prospect Research Analyst,"$44,461.00",2020
1470,Prospect Research Analyst,"$44,122.00",2021
1471,Prospect Research Analyst,"$52,008.00",2023
1472,Prospect Research Analyst,"$45,307.00",2024
1473,Prospect Research Analyst,"$5,910.00",2023
